57.459999,0.003690324570782,0.4,0.004106036944472,0.6,0.377777777777778
32.16,0.008908818270282,0.2,0.004106036944472,0.6,0.377777777777778
44.166668,0.021324612535907,0.4,0.004346162774927,0.6,0.466666666666667
770.619995,0.004925236260467,0.8,0.004346162774927,0.6,0.466666666666667
106.730003,0.004307292067561,0.4,0.004346162774927,0.6,0.466666666666667
768.780029,0.002486320735553,0.6,0.004346162774927,0.6,0.466666666666667
60.299999,0.008353947748793,0.2,0.004346162774927,0.6,0.466666666666667
159.539993,0.004043349883264,0.4,0.004346162774927,0.6,0.466666666666667
36.02,0.005246603848063,1,0.004346162774927,0.6,0.466666666666667
57.59,0.003383551876704,0.4,0.004346162774927,0.6,0.466666666666667
32.139999,0.007890351470821,0,0.004346162774927,0.6,0.466666666666667
44.895832,0.018579987612267,0.4,0.004061730275621,0.8,0.555555555555556
772.440002,0.002821248946869,0.8,0.004061730275621,0.8,0.555555555555556
107.730003,0.005009852816215,0.6,0.004061730275621,0.8,0.555555555555556
771.460022,0.003149734025087,0.6,0.004061730275621,0.8,0.555555555555556
60.189999,0.008143799002961,0.2,0.004061730275621,0.8,0.555555555555556
159.550003,0.003665054370665,0.6,0.004061730275621,0.8,0.555555555555556
36.080002,0.004610837584142,1,0.004061730275621,0.8,0.555555555555556
57.669998,0.003180026590396,0.6,0.004061730275621,0.8,0.555555555555556
32.639999,0.009446721257447,0.2,0.004061730275621,0.8,0.555555555555556
45.208332,0.019520643298415,0.6,0.002805379249101,0.6,0.577777777777778
788.869995,0.006479726266191,0.8,0.002805379249101,0.6,0.577777777777778
107.699997,0.004841130098776,0.6,0.002805379249101,0.6,0.577777777777778
780.080017,0.004706117148621,0.6,0.002805379249101,0.6,0.577777777777778
62.68,0.015969099775123,0.2,0.002805379249101,0.6,0.577777777777778
160.350006,0.002899316217792,0.6,0.002805379249101,0.6,0.577777777777778
36.57,0.005682083408444,1,0.002805379249101,0.6,0.577777777777778
57.610001,0.00314684557018,0.4,0.002805379249101,0.6,0.577777777777778
33.52,0.012849722266973,0.4,0.002805379249101,0.6,0.577777777777778
44.895832,0.016378239279806,0.6,0.003808595454673,0.4,0.666666666666667
784.47998,0.006630699897057,0.8,0.003808595454673,0.4,0.666666666666667
108.360001,0.004531471285615,0.8,0.003808595454673,0.4,0.666666666666667
780.349976,0.003982738993493,0.8,0.003808595454673,0.4,0.666666666666667
62.82,0.01254814822516,0.4,0.003808595454673,0.4,0.666666666666667
161.639999,0.004107577792181,0.8,0.003808595454673,0.4,0.666666666666667
36.459999,0.005439781744824,0.8,0.003808595454673,0.4,0.666666666666667
57.66,0.002597534922264,0.6,0.003808595454673,0.4,0.666666666666667
33.439999,0.011744114466891,0.4,0.003808595454673,0.4,0.666666666666667
45.520832,0.012218017655867,0.8,0.005390563717054,0.4,0.644444444444444
784.059998,0.00632610061136,0.6,0.005390563717054,0.4,0.644444444444444
105.519997,0.009584589785477,0.6,0.005390563717054,0.4,0.644444444444444
775.320007,0.004741389002007,0.8,0.005390563717054,0.4,0.644444444444444
62.880001,0.009805659734494,0.6,0.005390563717054,0.4,0.644444444444444
159,0.006721661865806,0.8,0.005390563717054,0.4,0.644444444444444
36.439999,0.004485076482256,0.6,0.005390563717054,0.4,0.644444444444444
57.43,0.001909738894196,0.6,0.005390563717054,0.4,0.644444444444444
33.119999,0.011019143850348,0.4,0.005390563717054,0.4,0.644444444444444
44.0625,0.01526801435211,0.6,0.007686631198344,0.2,0.488888888888889
760.140015,0.012048029489399,0.4,0.007686631198344,0.2,0.488888888888889
103.129997,0.01292696848961,0.4,0.007686631198344,0.2,0.488888888888889
759.659973,0.008329930579803,0.6,0.007686631198344,0.2,0.488888888888889
59.830002,0.018977398648419,0.6,0.007686631198344,0.2,0.488888888888889
155.690002,0.010054380784577,0.6,0.007686631198344,0.2,0.488888888888889
35.439999,0.009249109468294,0.4,0.007686631198344,0.2,0.488888888888889
56.209999,0.005705900731438,0.4,0.007686631198344,0.2,0.488888888888889
32.450001,0.01494064128666,0.4,0.007686631198344,0.2,0.488888888888889
43.541668,0.014330199876652,0.4,0.009052577395993,0.2,0.466666666666667
771.48999,0.014561966090369,0.4,0.009052577395993,0.2,0.466666666666667
105.440002,0.015532873788138,0.4,0.009052577395993,0.2,0.466666666666667
769.02002,0.010096996651482,0.6,0.009052577395993,0.2,0.466666666666667
59.759998,0.018846565874285,0.6,0.009052577395993,0.2,0.466666666666667
158.289993,0.013381791056633,0.6,0.009052577395993,0.2,0.466666666666667
36.080002,0.012527705293299,0.4,0.009052577395993,0.2,0.466666666666667
57.049999,0.008416873748688,0.4,0.009052577395993,0.2,0.466666666666667
32.669998,0.013185167182568,0.4,0.009052577395993,0.2,0.466666666666667
42.604168,0.017244308430228,0.2,0.00978718176635,0.2,0.333333333333333
761.01001,0.013024731367215,0.2,0.00978718176635,0.2,0.333333333333333
107.949997,0.02023815980127,0.6,0.00978718176635,0.2,0.333333333333333
759.690002,0.010288743710488,0.4,0.00978718176635,0.2,0.333333333333333
57.18,0.019207294527666,0.4,0.00978718176635,0.2,0.333333333333333
155.809998,0.015512449868954,0.4,0.00978718176635,0.2,0.333333333333333
35.610001,0.012416857184144,0.2,0.00978718176635,0.2,0.333333333333333
56.529999,0.010031766033432,0.4,0.00978718176635,0.2,0.333333333333333
32.16,0.010915122369511,0.2,0.00978718176635,0.2,0.333333333333333
33.541668,0.058404605864843,0.2,0.009180386130495,0.2,0.355555555555556
761.090027,0.011932772320193,0.4,0.009180386130495,0.2,0.355555555555556
111.769997,0.026089876420116,0.6,0.009180386130495,0.2,0.355555555555556
762.48999,0.010956670175171,0.4,0.009180386130495,0.2,0.355555555555556
57.279999,0.019110350212498,0.4,0.009180386130495,0.2,0.355555555555556
154.050003,0.016162633715141,0.2,0.009180386130495,0.2,0.355555555555556
35.619999,0.011871418480227,0.4,0.009180386130495,0.2,0.355555555555556
56.259998,0.010813437090035,0.2,0.009180386130495,0.2,0.355555555555556
32.220001,0.010810929981214,0.4,0.009180386130495,0.2,0.355555555555556
34.583332,0.061831547021036,0.2,0.009650614244071,0.4,0.511111111111111
769.690002,0.014085609655601,0.6,0.009650614244071,0.4,0.511111111111111
115.57,0.027647765909226,0.8,0.009650614244071,0.4,0.511111111111111
771.76001,0.012099025538775,0.6,0.009650614244071,0.4,0.511111111111111
57.77,0.02063022243751,0.4,0.009650614244071,0.4,0.511111111111111
155.660004,0.014986348445918,0.4,0.009650614244071,0.4,0.511111111111111
36.560001,0.017039654329692,0.6,0.009650614244071,0.4,0.511111111111111
57.189999,0.013321739591607,0.4,0.009650614244071,0.4,0.511111111111111
32.470001,0.0104488854385,0.6,0.009650614244071,0.4,0.511111111111111
36.25,0.065062792336341,0.4,0.006290683194444,0.4,0.6
778.52002,0.010278475013698,0.8,0.006290683194444,0.4,0.6
114.919998,0.024242681704626,0.8,0.006290683194444,0.4,0.6
768.880005,0.008805741755567,0.6,0.006290683194444,0.4,0.6
57.610001,0.011483125218837,0.4,0.006290683194444,0.4,0.6
153.839996,0.01316126907913,0.4,0.006290683194444,0.4,0.6
37.669998,0.017623373463082,0.8,0.006290683194444,0.4,0.6
57.25,0.009282915971622,0.6,0.006290683194444,0.4,0.6
31.790001,0.010591485220227,0.6,0.006290683194444,0.4,0.6
35.416668,0.067296425987601,0.4,0.005791043819226,0.4,0.488888888888889
775.099976,0.008170791077852,0.6,0.005791043819226,0.4,0.488888888888889
113.580002,0.022094939241811,0.6,0.005791043819226,0.4,0.488888888888889
765.700012,0.007168644333627,0.4,0.005791043819226,0.4,0.488888888888889
57.32,0.012255888644716,0.4,0.005791043819226,0.4,0.488888888888889
154.869995,0.011160362526271,0.4,0.005791043819226,0.4,0.488888888888889
37.16,0.016719332787485,0.6,0.005791043819226,0.4,0.488888888888889
56.93,0.007412027818693,0.4,0.005791043819226,0.4,0.488888888888889
31.889999,0.009864687603054,0.6,0.005791043819226,0.4,0.488888888888889
35.833332,0.065343132052838,0.6,0.005097807767223,0.4,0.555555555555556
780.219971,0.006775094136051,0.8,0.005097807767223,0.4,0.555555555555556
113.57,0.017351559554103,0.4,0.005097807767223,0.4,0.555555555555556
771.409973,0.006233610389878,0.6,0.005097807767223,0.4,0.555555555555556
56.459999,0.006622058222462,0.4,0.005097807767223,0.4,0.555555555555556
154.449997,0.008569267366404,0.4,0.005097807767223,0.4,0.555555555555556
37.139999,0.014221653889518,0.6,0.005097807767223,0.4,0.555555555555556
56.810001,0.006010632309446,0.4,0.005097807767223,0.4,0.555555555555556
32.459999,0.010317357707713,0.8,0.005097807767223,0.4,0.555555555555556
33.333332,0.03675383498948,0.6,0.007042647430494,0.6,0.577777777777778
789.73999,0.009194407279586,0.8,0.007042647430494,0.6,0.577777777777778
113.550003,0.010309424017857,0.2,0.007042647430494,0.6,0.577777777777778
776.219971,0.006743537353216,0.6,0.007042647430494,0.6,0.577777777777778
59.02,0.015340659760833,0.4,0.007042647430494,0.6,0.577777777777778
155.529999,0.007708625417784,0.6,0.007042647430494,0.6,0.577777777777778
37.450001,0.0158348711215,0.6,0.007042647430494,0.6,0.577777777777778
57.759998,0.008399854736909,0.6,0.007042647430494,0.6,0.577777777777778
33.43,0.015920810074085,0.8,0.007042647430494,0.6,0.577777777777778
34.270832,0.036167671237781,0.6,0.005276908915149,0.4,0.577777777777778
804.700012,0.010723091499718,0.8,0.005276908915149,0.4,0.577777777777778
114.620003,0.005394372827958,0.2,0.005276908915149,0.4,0.577777777777778
787.210022,0.007143709456655,0.6,0.005276908915149,0.4,0.577777777777778
59.619999,0.01566296807758,0.4,0.005276908915149,0.4,0.577777777777778
156.110001,0.006364233108244,0.6,0.005276908915149,0.4,0.577777777777778
37.549999,0.011090960697284,0.6,0.005276908915149,0.4,0.577777777777778
57.82,0.005301535310242,0.6,0.005276908915149,0.4,0.577777777777778
33.91,0.017240651112241,0.8,0.005276908915149,0.4,0.577777777777778
34.0625,0.027744906675734,0.4,0.007915595294567,0.4,0.511111111111111
805.75,0.00868962043688,0.8,0.007915595294567,0.4,0.511111111111111
112.709999,0.007602268567905,0.2,0.007915595294567,0.4,0.511111111111111
786.900024,0.00647612080806,0.6,0.007915595294567,0.4,0.511111111111111
57.59,0.02191884294981,0.4,0.007915595294567,0.4,0.511111111111111
154.979996,0.005473496511277,0.6,0.007915595294567,0.4,0.511111111111111
37.189999,0.006936210668958,0.4,0.007915595294567,0.4,0.511111111111111
57.43,0.006440719098589,0.4,0.007915595294567,0.4,0.511111111111111
33.599998,0.014880550574396,0.8,0.007915595294567,0.4,0.511111111111111
33.4375,0.026816937653272,0.4,0.008750747947843,0.2,0.488888888888889
799.159973,0.009446768808873,0.8,0.008750747947843,0.2,0.488888888888889
112.879997,0.00557187398443,0.4,0.008750747947843,0.2,0.488888888888889
774.210022,0.008874260376776,0.6,0.008750747947843,0.2,0.488888888888889
57.529999,0.021120442819041,0.4,0.008750747947843,0.2,0.488888888888889
153.979996,0.005424933343044,0.4,0.008750747947843,0.2,0.488888888888889
36.650002,0.007132486561701,0.4,0.008750747947843,0.2,0.488888888888889
56.900002,0.007168533434172,0.4,0.008750747947843,0.2,0.488888888888889
33.459999,0.015084761950504,0.6,0.008750747947843,0.2,0.488888888888889
33.125,0.026333170502711,0.2,0.009077501780438,0.2,0.577777777777778
816.109985,0.012367607400844,0.8,0.009077501780438,0.2,0.577777777777778
113.089996,0.005926336508617,0.6,0.009077501780438,0.2,0.577777777777778
783.01001,0.009656106712474,0.6,0.009077501780438,0.2,0.577777777777778
58.27,0.020692315846924,0.6,0.009077501780438,0.2,0.577777777777778
156.770004,0.008506403254391,0.6,0.009077501780438,0.2,0.577777777777778
37.18,0.009917051219271,0.6,0.009077501780438,0.2,0.577777777777778
57.950001,0.010437648366048,0.6,0.009077501780438,0.2,0.577777777777778
33.470001,0.011569758322985,0.6,0.009077501780438,0.2,0.577777777777778
33.125,0.012379681611418,0.2,0.00705312995538,0,0.577777777777778
828.719971,0.013017531418893,0.8,0.00705312995538,0,0.577777777777778
113.949997,0.007412035592716,0.8,0.00705312995538,0,0.577777777777778
781.559998,0.008779408828985,0.4,0.00705312995538,0,0.577777777777778
62.779999,0.027103605361007,0.6,0.00705312995538,0,0.577777777777778
158.289993,0.009047022230064,0.6,0.00705312995538,0,0.577777777777778
37.439999,0.009646277242154,0.6,0.00705312995538,0,0.577777777777778
58.029999,0.007369270560104,0.6,0.00705312995538,0,0.577777777777778
33.580002,0.006250476414509,0.6,0.00705312995538,0,0.577777777777778
33.75,0.010528266292078,0.2,0.008542665481849,0,0.444444444444444
829.049988,0.009308582147515,0.8,0.008542665481849,0,0.444444444444444
112.18,0.008634023851298,0.6,0.008542665481849,0,0.444444444444444
775.01001,0.007623855992406,0.2,0.008542665481849,0,0.444444444444444
65.260002,0.032971014639359,0.6,0.008542665481849,0,0.444444444444444
158.110001,0.008528603404631,0.4,0.008542665481849,0,0.444444444444444
37.32,0.00975326285973,0.4,0.008542665481849,0,0.444444444444444
57.400002,0.009332787804653,0.4,0.008542665481849,0,0.444444444444444
33.240002,0.005403819032953,0.4,0.008542665481849,0,0.444444444444444
33.020832,0.013633464110363,0.2,0.005937971638129,0.2,0.577777777777778
837.309998,0.011040262936003,0.8,0.005937971638129,0.2,0.577777777777778
113.050003,0.006852349229857,0.8,0.005937971638129,0.2,0.577777777777778
777.289978,0.008133468579858,0.4,0.005937971638129,0.2,0.577777777777778
67.300003,0.032413140797364,0.8,0.005937971638129,0.2,0.577777777777778
158.850006,0.008016963365705,0.6,0.005937971638129,0.2,0.577777777777778
37.75,0.010140213826459,0.6,0.005937971638129,0.2,0.577777777777778
57.599998,0.008680623772644,0.6,0.005937971638129,0.2,0.577777777777778
33.209999,0.003755961479243,0.4,0.005937971638129,0.2,0.577777777777778
33.854168,0.015011074306932,0.4,0.005603748920027,0.2,0.6
836.73999,0.009540665339697,0.8,0.005603748920027,0.2,0.6
112.519997,0.007488342453993,0.6,0.005603748920027,0.2,0.6
772.559998,0.006125197510773,0.4,0.005603748920027,0.2,0.6
67.470001,0.032709962444241,1,0.005603748920027,0.2,0.6
157.610001,0.008287701751243,0.6,0.005603748920027,0.2,0.6
37.66,0.007713044620448,0.6,0.005603748920027,0.2,0.6
57.419998,0.007459905528631,0.6,0.005603748920027,0.2,0.6
33.099998,0.003585091159873,0.4,0.005603748920027,0.2,0.6
33.333332,0.016218854138012,0.4,0.005536782369587,0.2,0.466666666666667
834.030029,0.005946450817187,0.6,0.005536782369587,0.2,0.466666666666667
113,0.007969454686165,0.6,0.005536782369587,0.2,0.466666666666667
776.429993,0.004853778290372,0.4,0.005536782369587,0.2,0.466666666666667
67.040001,0.031412028652574,0.8,0.005536782369587,0.2,0.466666666666667
156.460007,0.006123134658142,0.4,0.005536782369587,0.2,0.466666666666667
37.540001,0.00545810757827,0.4,0.005536782369587,0.2,0.466666666666667
57.240002,0.004396169097348,0.4,0.005536782369587,0.2,0.466666666666667
32.740002,0.005700508888744,0.2,0.005536782369587,0.2,0.466666666666667
35.208332,0.027468854588012,0.6,0.004784356888531,0.4,0.511111111111111
844.359985,0.005333302980007,0.6,0.004784356888531,0.4,0.511111111111111
113.050003,0.006537041201294,0.6,0.004784356888531,0.4,0.511111111111111
776.469971,0.00449370749175,0.6,0.004784356888531,0.4,0.511111111111111
68.68,0.020824966825776,0.8,0.004784356888531,0.4,0.511111111111111
157.080002,0.004976530626853,0.4,0.004784356888531,0.4,0.511111111111111
37.990002,0.006456959550448,0.4,0.004784356888531,0.4,0.511111111111111
57.639999,0.005517689426453,0.4,0.004784356888531,0.4,0.511111111111111
32.939999,0.006264926581097,0.2,0.004784356888531,0.4,0.511111111111111
36.875,0.033162733236149,0.6,0.004079526307136,0.6,0.577777777777778
841.659973,0.005893198474255,0.4,0.004079526307136,0.6,0.577777777777778
113.889999,0.004916481667445,0.8,0.004079526307136,0.6,0.577777777777778
776.859985,0.002918033879947,0.8,0.004079526307136,0.6,0.577777777777778
69.139999,0.01426389466166,0.8,0.004079526307136,0.6,0.577777777777778
156.880005,0.00500375355011,0.4,0.004079526307136,0.6,0.577777777777778
38.07,0.006237092146993,0.6,0.004079526307136,0.6,0.577777777777778
57.740002,0.003693400695285,0.6,0.004079526307136,0.6,0.577777777777778
32.720001,0.00557566170065,0.2,0.004079526307136,0.6,0.577777777777778
40.833332,0.050310657002628,0.8,0.004851958669768,0.4,0.511111111111111
839.429993,0.004430454304057,0.2,0.004851958669768,0.4,0.511111111111111
114.059998,0.003663929614641,0.8,0.004851958669768,0.4,0.511111111111111
775.080017,0.002787909437917,0.6,0.004851958669768,0.4,0.511111111111111
68.580002,0.009631869367546,0.6,0.004851958669768,0.4,0.511111111111111
155.669998,0.005610279246954,0.2,0.004851958669768,0.4,0.511111111111111
38.099998,0.004090291626375,0.6,0.004851958669768,0.4,0.511111111111111
57.799999,0.003204368342099,0.6,0.004851958669768,0.4,0.511111111111111
32.529999,0.006556519628406,0.2,0.004851958669768,0.4,0.511111111111111
41.25,0.047304144959199,0.8,0.005221056180765,0.4,0.644444444444444
841.710022,0.004837534776356,0.4,0.005221056180765,0.4,0.644444444444444
116.050003,0.00621568118838,1,0.005221056180765,0.4,0.644444444444444
785.940002,0.004373153016038,0.8,0.005221056180765,0.4,0.644444444444444
69.720001,0.012451256152939,0.6,0.005221056180765,0.4,0.644444444444444
157.020004,0.005783497698367,0.4,0.005221056180765,0.4,0.644444444444444
38.02,0.00403340746424,0.6,0.005221056180765,0.4,0.644444444444444
58.040001,0.003409825082171,0.8,0.005221056180765,0.4,0.644444444444444
32.73,0.007123702887022,0.4,0.005221056180765,0.4,0.644444444444444
40.9375,0.045742357764765,0.8,0.005890845394222,0.4,0.644444444444444
831,0.006734616736221,0.4,0.005890845394222,0.4,0.644444444444444
116.300003,0.005793342937595,1,0.005890845394222,0.4,0.644444444444444
783.070007,0.004101624749756,0.6,0.005890845394222,0.4,0.644444444444444
69.260002,0.012496176673454,0.6,0.005890845394222,0.4,0.644444444444444
154.789993,0.007164623488573,0.4,0.005890845394222,0.4,0.644444444444444
37.27,0.00734142379184,0.6,0.005890845394222,0.4,0.644444444444444
57.189999,0.005711901059223,0.8,0.005890845394222,0.4,0.644444444444444
32.779999,0.005254024322784,0.6,0.005890845394222,0.4,0.644444444444444
40.416668,0.037036880062857,0.6,0.007228464828096,0.4,0.511111111111111
834.090027,0.005001187062141,0.4,0.007228464828096,0.4,0.511111111111111
